id,question,expected_answer,outcome,source_doc,section,programme,category,actual_outcome,actual_answer,retrieved,top_score,recall_hit,correct,failure_note
E01,How many subjects are there in the IAI course?,9 modules including the Master's thesis; two of them are compulsory-elective containers holding several subjects each,answer,D3,Study plan p6,iai,structure,decline,"DECLINE - The provided passages do not state the total number of subjects in the Industrial Artificial Intelligence programme. For further information, please contact the Faculty of Engineering or the degree programme advisor.",D3 § 31 | D4 | D4 | D3 § 3 Satz 1 | D4,0.648,yes,,
E02,How many credits is Data Science worth?,5 ECTS,answer,D3,Study plan p6,iai,modules,answer,"ANSWER  The Data Science module is worth 5 ECTS credits [D3 study plan, module 2-020; D4 Module Handbook Data Science].","D4 | D3 study plan, module 2-020 | D3 § 4 Sätze 1–3 | D4 | D4",0.728,yes,,
E03,When do results get announced each semester?,Not covered by the regulations — refer to the Zentrales Prüfungsamt / HISinOne,decline,-,-,all,admin,decline,DECLINE - The provided passages do not contain information about when examination results are announced each semester. Please contact the Central Examinations Office (Zentrales Prüfungsamt) or the Examination Board (Prüfungsausschuss).,D3 § 5 Satz 6 | D1 § 13 Abs. 1 Sätze 1–7 | D1 § 23 Abs. 5 Satz 1 | D1 § 16 Abs. 3 Sätze 1–2 | D3 § 2 Sätze 1–5,0.619,,,
E04,I was sick and missed an exam — what do I do now?,"Withdrawal by non-attendance requires no reasons (§ 11a Abs. 1) — you have validly withdrawn and may retake. If you began the exam and broke off, apply to the Prüfungsausschuss (§ 11a Abs. 3)",answer,D1,§ 11a / § 12 Abs. 2,all,exams,decline,DECLINE - The provided passages do not contain information on the procedure for missing an exam due to acute illness (the passages only cover disadvantage compensation for long-term or chronic health conditions). Please contact the Examination Office (Prüfungsamt) or the Examination Committee (Prüfungsausschuss).,D3 § 21 Satz 3 | D1 § 12 Abs. 2 Sätze 1–2 | D2 § 12 Abs. 2 Sätze 1–4 | D3 § 5 Satz 6 | D1 § 29 Abs. 2 Sätze 1–3,0.644,yes,,
E05,I failed Artificial Intelligence — can I get it re-evaluated or must I retake?,No re-evaluation procedure exists. You may inspect the paper (§ 30) and request review of a decision within one month (§ 18 Abs. 2). Failed Modulteilprüfungen may be retaken twice (§ 16 Abs. 1),answer,D1,§ 16 Abs. 1 / § 30,all,exams,decline,DECLINE - The provided passages do not contain information on whether a failed module examination (such as Artificial Intelligence) can be re-evaluated or must be retaken. Please contact the Examination Office (Prüfungsamt) for assistance.,"D3 study plan, module 2-010 | D3 § 21 Satz 3 | D1 § 21 Abs. 8 Sätze 1–4 | D3 | D3 § 3 Satz 1",0.640,no,,
E06,How long do I have to write my Master's thesis?,Six months (D3 Re § 21 Para. 5) — this overrides D1 § 21 Abs. 5 which states four to six months,answer,D3,Re § 21 Para. 5,iai,thesis,answer,"ANSWER The processing time for the Master's thesis is six months (D3 § 21 Sätze 1–2). While the general regulation allows for four to six months (D1 § 21 Abs. 5 Sätze 1–7), the specific rule for this programme specifies six months. In cases where the student is not responsible for a delay, the completion time may be extended by a maximum of two months (D3 § 21 Sätze 1–2; D1 § 21 Abs. 5 Sätze 1–7).",D3 § 21 Sätze 1–2 | D1 § 21 Abs. 5 Sätze 1–7 | D1 § 23 Abs. 4 Sätze 1–3 | D3 § 4 Sätze 1–3 | D1 § 21 Abs. 1 Sätze 1–4,0.769,yes,,
E07,How many times can I retake a failed exam?,Twice — three attempts in total. Failing the third means finally failed (§ 16 Abs. 1 Sätze 2 and 4),answer,D1,§ 16 Abs. 1,all,exams,answer,"ANSWER - In general, failed module or module component examinations can be repeated twice, provided the applicable deadlines are met [D1 § 16 Abs. 1 Sätze 1–7]. However, a failed Master's thesis [D1 § 21 Abs. 8 Sätze 1–4], oral Master's examination [D1 § 22 Abs. 5 Sätze 1–2], or defense of the Master's thesis [D1 § 23 Abs. 8 Sätze 1–2] may only be repeated once.",D1 § 16 Abs. 1 Sätze 1–7 | D1 § 21 Abs. 8 Sätze 1–4 | D1 § 22 Abs. 5 Sätze 1–2 | D3 § 21 Satz 3 | D1 § 23 Abs. 8 Sätze 1–2,0.659,yes,,
E08,Do I have to register for exams myself?,Compulsory modules are registered automatically by the Zentrales Prüfungsamt; compulsory-elective modules require your own application (§ 11 Abs. 1). D3 adds that registration is with the Examinations Office and is binding,answer,D1,§ 11 Abs. 1,all,registration,answer,"ANSWER  Whether you must register yourself depends on the module type:  * **Compulsory modules:** Registration for compulsory modules assigned to your current semester and retakes of unpassed compulsory/elective examinations is done automatically by the Central Examinations Office [D1 § 11 Abs. 1 Sätze 1–7]. * **Elective modules and other cases:** You must actively apply/register with the Examinations Office for elective module examinations (Wahlpflichtmodule), examinations for higher-semester modules, and additional examinations [D1 § 11 Abs. 1 Sätze 1–7; D3 § 2 Sätze 1–5].",D3 § 2 Sätze 1–5 | D3 § 5 Satz 6 | D3 § 5 Sätze 1–5 | D3 § 21 Satz 3 | D1 § 11 Abs. 1 Sätze 1–7,0.655,yes,,
E09,How long is the standard period of study?,Three semesters (§ 2 Abs. 1),answer,D1,§ 2 Abs. 1,all,structure,answer,ANSWER The standard period of study (Regelstudienzeit) is three theoretical semesters [D1 § 2 Abs. 1 Sätze 1–2]. Separate standard periods of study apply for individual part-time study [D1 § 2 Abs. 1 Sätze 1–2].,D3 § 21 Sätze 1–2 | D1 § 2 Abs. 1 Sätze 1–2 | D3 § 4 Sätze 1–3 | D3 § 12 | D3 § 3 Satz 1,0.676,yes,,
E10,What happens if I do not finish within the standard period?,You have three further semesters. After that the right to take examinations and the enrolment expire unless the delay was not your fault (§ 3 Abs. 6),answer,D1,§ 3 Abs. 6,all,deadlines,answer,"ANSWER - Examinations for the Master's degree should be completed by the end of the standard period of study (3rd subject semester) [D1 § 3 Abs. 6 Satz 1]. If you do not complete them within three subject semesters after this deadline, your right to be examined and your admission to the degree programme expire, unless you are not responsible for the deadline being exceeded [D1 § 3 Abs. 6 Satz 2]. Students with disabilities or chronic illnesses may apply to the Examination Committee for an extension of the deadline [D1 § 3 Abs. 6 Satz 3].",D3 § 21 Sätze 1–2 | D3 § 21 Satz 3 | D1 § 3 Abs. 6 Sätze 1–4 | D1 § 21 Abs. 5 Sätze 1–7 | D1 § 21 Abs. 8 Sätze 1–4,0.685,yes,,
