id,question,expected_answer,outcome,source_doc,section,programme,category,actual_outcome,actual_answer,retrieved,top_score,recall_hit,correct,failure_note
E01,How many subjects are there in the IAI course?,9 modules including the Master's thesis; two of them are compulsory-elective containers holding several subjects each,answer,D3,Study plan p6,iai,structure,decline,"DECLINE - The provided passages do not state the total number of subjects in the IAI programme. Please contact the degree programme coordinator, the Faculty of Engineering, or the Examination Office (Prüfungsamt) for this information.",D4 | D4 | D4 | D4 | D3 § 5 Sätze 1–5,0.032,yes,,
E02,How many credits is Data Science worth?,5 ECTS,answer,D3,Study plan p6,iai,modules,answer,"ANSWER - The Data Science module is worth 5 ECTS credits [D3 study plan, module 2-020; D4].","D4 | D3 § 4 Sätze 1–3 | D3 study plan, module 2-020 | D4 | D4",0.033,yes,,
E03,When do results get announced each semester?,Not covered by the regulations — refer to the Zentrales Prüfungsamt / HISinOne,decline,-,-,all,admin,decline,DECLINE. The provided passages do not contain information regarding when examination results are announced. Please contact the Central Examinations Office (Zentrales Prüfungsamt).,D3 § 5 Satz 6 | D3 § 2 Sätze 1–5 | D3 § 4 Sätze 1–3 | D3 § 12 Abs. 8 Sätze 2–8 | D1 § 13 Abs. 1 Sätze 1–7,0.033,,,
E04,I was sick and missed an exam — what do I do now?,"Withdrawal by non-attendance requires no reasons (§ 11a Abs. 1) — you have validly withdrawn and may retake. If you began the exam and broke off, apply to the Prüfungsausschuss (§ 11a Abs. 3)",answer,D1,§ 11a / § 12 Abs. 2,all,exams,decline,DECLINE - The provided passages do not contain information regarding sickness or missed examinations due to illness. Please contact the Examination Office (Prüfungsamt) for instructions and regulations on submitting a medical certificate.,D3 § 12 Abs. 8 Sätze 2–8 | D3 | D3 § 12 | D3 § 5 Satz 6 | D3 § 31,0.032,no,,
E05,I failed Artificial Intelligence — can I get it re-evaluated or must I retake?,No re-evaluation procedure exists. You may inspect the paper (§ 30) and request review of a decision within one month (§ 18 Abs. 2). Failed Modulteilprüfungen may be retaken twice (§ 16 Abs. 1),answer,D1,§ 16 Abs. 1 / § 30,all,exams,decline,DECLINE. The provided passages do not contain regulations regarding the re-evaluation or retaking of failed examinations. Please contact the Central Examination Office (Prüfungsamt) or the Master's Examination Board at Albstadt-Sigmaringen University for information on exam repetition and review procedures.,"D3 | D3 § 3 Satz 1 | D3 study plan, module 2-010 | D4 | D3 § 31",0.033,no,,
E06,How long do I have to write my Master's thesis?,Six months (D3 Re § 21 Para. 5) — this overrides D1 § 21 Abs. 5 which states four to six months,answer,D3,Re § 21 Para. 5,iai,thesis,answer,ANSWER The processing time for the Master's thesis is six months. It may be extended by a maximum of two months in cases where reasons occur for which the student is not responsible [D3 § 21 Sätze 1–2].,"D3 § 4 Sätze 1–3 | D3 § 21 Sätze 1–2 | D3 study plan, module 55010 | D3 § 3 Satz 1 | D4",0.033,yes,,
E07,How many times can I retake a failed exam?,Twice — three attempts in total. Failing the third means finally failed (§ 16 Abs. 1 Sätze 2 and 4),answer,D1,§ 16 Abs. 1,all,exams,decline,DECLINE - The provided passages do not contain information on how many times a failed exam can be retaken. Please contact the Examinations Office for assistance.,D3 § 2 Sätze 1–5 | D3 § 11 Sätze 1–3 | D3 | D3 § 5 Sätze 1–5 | D3 § 12,0.031,no,,
E08,Do I have to register for exams myself?,Compulsory modules are registered automatically by the Zentrales Prüfungsamt; compulsory-elective modules require your own application (§ 11 Abs. 1). D3 adds that registration is with the Examinations Office and is binding,answer,D1,§ 11 Abs. 1,all,registration,answer,"ANSWER Yes, registration for module examinations must be made with the Examinations Office, and this registration is binding [D3 § 2 Sätze 1–5].",D3 § 2 Sätze 1–5 | D3 § 11 Sätze 1–3 | D3 | D3 § 5 Sätze 1–5 | D3 § 12 Abs. 8 Sätze 2–8,0.031,no,,
E09,How long is the standard period of study?,Three semesters (§ 2 Abs. 1),answer,D1,§ 2 Abs. 1,all,structure,decline,"DECLINE - The provided passages do not explicitly state the standard period of study (Regelstudienzeit). For information regarding the standard period of study, please contact the Examinations Office or the Student Advisory Service.",D3 § 4 Sätze 1–3 | D3 § 21 Sätze 1–2 | D3 § 2 Sätze 1–5 | D3 § 12 | D3 § 11 Sätze 1–3,0.033,no,,
E10,What happens if I do not finish within the standard period?,You have three further semesters. After that the right to take examinations and the enrolment expire unless the delay was not your fault (§ 3 Abs. 6),answer,D1,§ 3 Abs. 6,all,deadlines,decline,DECLINE - The provided passages do not contain information about what happens if you do not finish your studies within the standard period of study. Please contact the Central Student Advisory Service or the Examinations Office.,D3 § 21 Sätze 1–2 | D3 § 12 Abs. 8 Sätze 2–8 | D3 § 21 Satz 3 | D3 § 4 Sätze 1–3 | D3 § 2 Sätze 1–5,0.033,no,,
