id,question,expected_answer,outcome,source_doc,section,programme,category,actual_outcome,actual_answer,retrieved,top_score,recall_hit,correct,failure_note
E01,How many subjects are there in the IAI course?,9 modules including the Master's thesis; two of them are compulsory-elective containers holding several subjects each,answer,D3,Study plan p6,iai,structure,decline,"DECLINE - The provided passages do not specify the total number of subjects in the Industrial Artificial Intelligence programme. For further information, please contact the Examination Office or the Faculty of Engineering.",D4 | D4 | D4 | D3 § 31 | D3 § 3 Satz 1,0.020,yes,,
E02,How many credits is Data Science worth?,5 ECTS,answer,D3,Study plan p6,iai,modules,answer,"ANSWER The Data Science module is worth 5 ECTS credits [D3 study plan, module 2-020; D4 Data Science].","D4 | D3 study plan, module 2-020 | D3 § 4 Sätze 1–3 | D4 | D4",0.021,yes,,
E03,When do results get announced each semester?,Not covered by the regulations — refer to the Zentrales Prüfungsamt / HISinOne,decline,-,-,all,admin,decline,DECLINE - The provided passages do not contain information on when examination results are announced each semester. Please contact the Examinations Office (Zentrales Prüfungsamt).,D3 § 5 Satz 6 | D3 § 2 Sätze 1–5 | D3 § 4 Sätze 1–3 | D1 § 13 Abs. 1 Sätze 1–7 | D3 § 12 Abs. 8 Sätze 2–8,0.021,,,
E04,I was sick and missed an exam — what do I do now?,"Withdrawal by non-attendance requires no reasons (§ 11a Abs. 1) — you have validly withdrawn and may retake. If you began the exam and broke off, apply to the Prüfungsausschuss (§ 11a Abs. 3)",answer,D1,§ 11a / § 12 Abs. 2,all,exams,decline,DECLINE - The provided passages do not contain information on what to do if you miss an exam due to acute illness (D1 § 12 Abs. 2 Sätze 1–2 only covers accommodations for long-term or chronic health conditions requested at least four weeks prior to the examination period). Please contact the Examination Office (Prüfungsamt) or the Examination Board (Prüfungsausschuss).,D3 § 12 Abs. 8 Sätze 2–8 | D3 § 5 Satz 6 | D1 § 12 Abs. 2 Sätze 1–2 | D3 § 21 Satz 3 | D2 § 12d Abs. 2 Sätze 1–2,0.020,yes,,
E05,I failed Artificial Intelligence — can I get it re-evaluated or must I retake?,No re-evaluation procedure exists. You may inspect the paper (§ 30) and request review of a decision within one month (§ 18 Abs. 2). Failed Modulteilprüfungen may be retaken twice (§ 16 Abs. 1),answer,D1,§ 16 Abs. 1 / § 30,all,exams,decline,DECLINE. The provided passages do not contain regulations regarding the re-evaluation or retaking of failed examinations. Please contact the Central Examination Office (Prüfungsamt) or the study advisory service for assistance.,"D3 study plan, module 2-010 | D3 | D3 § 3 Satz 1 | D4 | D3 § 31",0.020,no,,
E06,How long do I have to write my Master's thesis?,Six months (D3 Re § 21 Para. 5) — this overrides D1 § 21 Abs. 5 which states four to six months,answer,D3,Re § 21 Para. 5,iai,thesis,answer,"ANSWER - The processing time for the Master's thesis is six months, which can be extended by a maximum of two months if there are reasons for which you are not responsible [D3 § 21 Sätze 1–2]. While the general regulations allow for four to six months [D1 § 21 Abs. 5 Sätze 1–7], the programme-specific regulations override this and fix the duration at six months [D3 § 21 Sätze 1–2].","D3 § 21 Sätze 1–2 | D3 § 4 Sätze 1–3 | D3 study plan, module 55010 | D1 § 23 Abs. 4 Sätze 1–3 | D1 § 21 Abs. 5 Sätze 1–7",0.021,yes,,
E07,How many times can I retake a failed exam?,Twice — three attempts in total. Failing the third means finally failed (§ 16 Abs. 1 Sätze 2 and 4),answer,D1,§ 16 Abs. 1,all,exams,answer,"ANSWER Failed module or partial module examinations can generally be repeated twice, provided the relevant deadlines are met [D1 § 16 Abs. 1 Sätze 1–7]. However, a failed Master's thesis can only be repeated once [D1 § 21 Abs. 8 Sätze 1–4].",D3 § 11 Sätze 1–3 | D3 § 2 Sätze 1–5 | D1 § 16 Abs. 1 Sätze 1–7 | D1 § 21 Abs. 8 Sätze 1–4 | D3 § 12 Abs. 9,0.019,yes,,
E08,Do I have to register for exams myself?,Compulsory modules are registered automatically by the Zentrales Prüfungsamt; compulsory-elective modules require your own application (§ 11 Abs. 1). D3 adds that registration is with the Examinations Office and is binding,answer,D1,§ 11 Abs. 1,all,registration,answer,"ANSWER Yes, registration for the module examinations must be made with the Examinations Office, and this registration is binding [D3 § 2 Sätze 1–5].",D3 § 2 Sätze 1–5 | D3 § 5 Sätze 1–5 | D3 § 11 Sätze 1–3 | D3 § 12 Abs. 9 | D3 § 3 Satz 1,0.020,no,,
E09,How long is the standard period of study?,Three semesters (§ 2 Abs. 1),answer,D1,§ 2 Abs. 1,all,structure,decline,DECLINE - The provided passages do not specify the standard period of study for the programme. Please contact the Examinations Office for this information.,D3 § 21 Sätze 1–2 | D3 § 4 Sätze 1–3 | D3 § 12 | D3 § 2 Sätze 1–5 | D3 § 3 Satz 1,0.021,no,,
E10,What happens if I do not finish within the standard period?,You have three further semesters. After that the right to take examinations and the enrolment expire unless the delay was not your fault (§ 3 Abs. 6),answer,D1,§ 3 Abs. 6,all,deadlines,answer,"ANSWER The examination achievements should be completed by the end of the standard period of study (3rd semester). If you do not finish within the standard period, your right to take examinations and your admission to the degree programme will expire if you do not complete all examination achievements at the latest three subject semesters after the standard period of study, unless you are not responsible for exceeding the deadline [D1 § 3 Abs. 6 Sätze 1–4].",D3 § 21 Sätze 1–2 | D3 § 21 Satz 3 | D3 § 12 Abs. 8 Sätze 2–8 | D1 § 3 Abs. 6 Sätze 1–4 | D3 § 4 Sätze 1–3,0.021,yes,,
