id,question,expected_answer,outcome,source_doc,section,programme,category
E01,How many subjects are there in the IAI course?,"9 modules including the Master's thesis; two of them are compulsory-elective containers holding several subjects each",answer,D3,Study plan p6,iai,structure
E02,How many credits is Data Science worth?,5 ECTS,answer,D3,Study plan p6,iai,modules
E03,When do results get announced each semester?,"Not covered by the regulations — refer to the Zentrales Prüfungsamt / HISinOne",decline,-,-,all,admin
E04,I was sick and missed an exam — what do I do now?,"Withdrawal by non-attendance requires no reasons (§ 11a Abs. 1) — you have validly withdrawn and may retake. If you began the exam and broke off, apply to the Prüfungsausschuss (§ 11a Abs. 3)",answer,D1,§ 11a / § 12 Abs. 2,all,exams
E05,I failed Artificial Intelligence — can I get it re-evaluated or must I retake?,"No re-evaluation procedure exists. You may inspect the paper (§ 30) and request review of a decision within one month (§ 18 Abs. 2). Failed Modulteilprüfungen may be retaken twice (§ 16 Abs. 1)",answer,D1,§ 16 Abs. 1 / § 30,all,exams
E06,How long do I have to write my Master's thesis?,"Six months (D3 Re § 21 Para. 5) — this overrides D1 § 21 Abs. 5 which states four to six months",answer,D3,Re § 21 Para. 5,iai,thesis
E07,How many times can I retake a failed exam?,"Twice — three attempts in total. Failing the third means finally failed (§ 16 Abs. 1 Sätze 2 and 4)",answer,D1,§ 16 Abs. 1,all,exams
E08,Do I have to register for exams myself?,"Compulsory modules are registered automatically by the Zentrales Prüfungsamt; compulsory-elective modules require your own application (§ 11 Abs. 1). D3 adds that registration is with the Examinations Office and is binding",answer,D1,§ 11 Abs. 1,all,registration
E09,How long is the standard period of study?,Three semesters (§ 2 Abs. 1),answer,D1,§ 2 Abs. 1,all,structure
E10,What happens if I do not finish within the standard period?,"You have three further semesters. After that the right to take examinations and the enrolment expire unless the delay was not your fault (§ 3 Abs. 6)",answer,D1,§ 3 Abs. 6,all,deadlines
E11,How many hours of work is one ECTS credit?,30 hours (§ 4 Abs. 1 Satz 2),answer,D1,§ 4 Abs. 1,all,structure
E12,What is the minimum passing grade?,"4.0 ('ausreichend'). Ungraded components pass with 'bestanden' (§ 15 Abs. 1)",answer,D1,§ 15 Abs. 1,all,grading
E13,Is there a grade of 4.3?,"No. The permitted grades are 1.0, 1.3, 1.7, 2.0, 2.3, 2.7, 3.0, 3.3, 3.7, 4.0, 4.7, 5.0 — 4.3 is absent from the list (§ 14 Abs. 1 Satz 4)",answer,D1,§ 14 Abs. 1,all,grading
E14,Do I have to do an oral master's examination or defend my thesis?,"No. D1 §§ 22 and 23 apply only if the Special Part provides for them; D3 Re § 3 Para. 1 states the Master's examination consists of module examinations and the thesis only",answer,D3,Re § 3 Para. 1,iai,thesis
E15,How long do I get to write the thesis if I need an extension?,"Up to two further months, decided by the first examiner (D3 Re § 21 Para. 5)",answer,D3,Re § 21 Para. 5,iai,thesis
E16,What grade do I need to pass with distinction?,"1.3 or better gives 'mit Auszeichnung bestanden' (§ 25 Abs. 3)",answer,D1,§ 25 Abs. 3,all,grading
E17,How is the final overall grade calculated?,"Weighted mean of module grades plus the thesis grade, weighted by ECTS; only the first decimal place counts and further digits are dropped without rounding (§ 25 Abs. 2)",answer,D1,§ 25 Abs. 2,all,grading
E18,Can I see my exam paper after it is marked?,"Yes, on request, within one year of the end of the examination procedure (§ 30)",answer,D1,§ 30,all,exams
E19,What happens if I am caught cheating?,"The examination is graded 5.0 / 'not passed'. In serious cases the Prüfungsausschuss may exclude you from further examinations (§ 18 Abs. 1)",answer,D1,§ 18 Abs. 1,all,conduct
E20,Can I study the IAI programme part-time?,"Yes, in accordance with the current part-time study regulations (Studium iTz) (D3 Re § 3 Para. 7)",answer,D3,Re § 3 Para. 7,iai,structure
E21,Are the lectures in English or German?,"Regularly English. Compulsory-elective courses and their examinations may be held in German (D3 Re § 5)",answer,D3,Re § 5,iai,structure
E22,Can I improve my grade with bonus points?,"Yes — examiners may offer voluntary coursework for bonus points, capped at an improvement of 0.7 grade points, and only if the examination was already passed (D3 Re § 12 (8))",answer,D3,Re § 12 (8),iai,grading
E23,How much of my degree can be credited from work experience?,"At most 50 percent of the degree from knowledge acquired outside the higher education system (§ 19 Abs. 4a)",answer,D1,§ 19 Abs. 4a,all,recognition
E24,What is a Portfolioprüfung?,"An examination combining several different examination elements into one overall result (D2, annex to § 12)",answer,D2,Annex,all,exams
E25,What does Pf stand for in the study plan?,"Portfolioprüfung. The link is not stated in any binding document — D1 § 31 and D3 Re § 31 define neither Pf nor CM nor CEM. It is inferable by matching D3's study plan against D4's examination forms",conflict,D3/D4,§ 31 / Study plan,iai,abbreviations
E26,What is the module code for Data Science?,"2-020 per D3's study plan. D4's overview gives XX020, an unfilled placeholder, and repeats the same codes across both module groups",conflict,D3/D4,Study plan p6 / Overview p6,iai,modules
E27,What do I need before I can start my Master's thesis?,"D4 states at least 50 ECTS completed in the Master's programme in Industrial Engineering (WIW) — a different programme. No binding document states a 50-ECTS threshold for IAI. Refer to the Prüfungsausschuss",conflict,D4,Thesis module p24,iai,thesis
E28,Which semester are the compulsory-elective modules in?,"D3's study plan gives 1+2 for both 1-040 and 2-040; D4 states 2nd semester. D3 is binding and takes precedence",conflict,D3/D4,Study plan p6,iai,modules
E29,When did the IAI supplementary statute come into force?,"The document contradicts itself: Article II says the day after publication, the announcement ran 03.03.2025 to 17.03.2025, but the stated date of entry into force is 01.03.2025 — before publication began",conflict,D3,Article II / p7,iai,dates
E30,Does the general StuPO apply to Industrial Artificial Intelligence?,"§ 1 lists twelve Master's programmes and IAI is not among them, but D3 is drafted as a supplementary statute to it (§ 47) and amends its sections. Refer to the Prüfungsamt",conflict,D1/D3,§ 1 / Article I,all,scope
E31,What grade did I get in Data Science?,"Personal examination data — not in the regulations. Check HISinOne",decline,-,-,all,personal
E32,Am I registered for next semester's exams?,"Personal registration status — not in the regulations. Check HISinOne or contact the Zentrales Prüfungsamt",decline,-,-,all,personal
E33,When is my Operational Excellence lecture on Tuesday?,"Timetable data — not in the regulations. Check WebUntis",decline,-,-,all,personal
E34,Should I choose the Blockchain elective or Business Intelligence?,"A matter of personal choice, not regulation. Speak to the Studiendekan or module coordinator",decline,-,-,all,advice
E35,Will I pass if I study three hours a day?,"Not something the regulations address",decline,-,-,all,advice
E36,Is the IAI Master's degree recognised in India?,"Not covered by these regulations. Contact the International Office or the relevant national recognition body",decline,-,-,all,advice
E37,How many ECTS is the whole degree?,"90 ECTS including the thesis (D3 Re § 4 Para. 2)",answer,D3,Re § 4 Para. 2,iai,structure
E38,How many ECTS is the Master's thesis worth?,"30 ECTS (D3 study plan). D1 § 21 Abs. 5 permits 15 to 30, so IAI sits at the top of the range",answer,D3,Study plan p6,iai,thesis
E39,Who supervises the Master's thesis?,"A professor issues and supervises it; an additional supervisor may be another full professor, a lecturer, or an experienced practitioner with at least equivalent qualification (§ 21 Abs. 2)",answer,D1,§ 21 Abs. 2,all,thesis
E40,What happens if I fail the Master's thesis?,"It may be repeated once; a second repeat is excluded. A new topic must be requested in writing within two months of being notified (§ 21 Abs. 8)",answer,D1,§ 21 Abs. 8,all,thesis
E41,Can I take an online exam?,"Yes — D2 inserted §§ 12a to 12e covering online examinations under video supervision, oral online examinations, open-book format and written online examinations",answer,D2,§§ 12a–12e,all,exams
E42,Is video supervision compulsory for online exams?,"No. Online examinations under video supervision taken outside university rooms or test centres are voluntary, and an on-site alternative must normally be offered (D2 § 12b Abs. 2)",answer,D2,§ 12b Abs. 2,all,exams
E43,Which regulation version applies to me if the rules change?,"The version in force when you began your studies (§ 44). Specific parts apply in the version current when the programme was started",answer,D1,§ 44,all,scope
E44,How long after submitting do I wait for the thesis grade?,"The assessment procedure should not exceed four weeks (§ 21 Abs. 7 Satz 5)",answer,D1,§ 21 Abs. 7,all,thesis
E45,Can I get my certificate in English?,"Yes, on request (§ 25 Abs. 6). The Diploma Supplement is issued in English as standard (§ 27)",answer,D1,§ 25 Abs. 6 / § 27,all,graduation
E46,What are the entry requirements from my bachelor's degree?,"Not covered — admission requirements are in the separate Zulassungssatzung. Contact the Studentische Abteilung",decline,-,-,all,admission
E47,Are there special rules for international students?,"No. The four regulatory documents make no distinction by nationality. Visas, residence permits, insurance and tuition are outside their scope — contact the International Office",decline,-,-,all,admin
E48,Are exams written or coursework?,"Both. D2 replaced D1's list with eleven types: written exam, oral, electronic, presentation, practical work, lab work, term paper, practical report, Master's thesis, learning journal, portfolio. IAI's study plan uses R, Ha, La, Pf and X",answer,D2,§ 12 Abs. 1 Satz 2,all,exams
E49,What jobs will this master's degree prepare me for?,"Not a matter for the regulations. D4's foreword discusses career fields but is descriptive, not binding — contact the Career Center",decline,-,-,all,advice
E50,"Is the Master's thesis a paper, a project or an internship?","An academic paper (D3 Re § 21 Para. 1). It may be done as group work if individual contributions are clearly separable (D1 § 21 Abs. 4) and may be carried out with a company with the Prüfungsausschuss chair's approval (D1 § 21 Abs. 2)",answer,D1/D3,Re § 21 Para. 1 / § 21 Abs. 2 and 4,iai,thesis
